host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,city,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
4.0,4.0,0.25,0.0,0,1,4.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,26.0,2.0,0.0,0.0,5.0,4.5,4.5,5.0,5.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,44.0,6.0,1.0,62.0,1.9459101490553128,0.3333333333333333,0,39.0,1.0,0.0,0.0,3,False,False,False,False,False,False
4.0,2.0,1.0,0.99,1,1,4.0,2.0,2.0,4.0,30.0,30.0,365.0,365.0,10.0,50.0,2.0,0.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,47.0,4.0,0.0,47.0,6.799055862058796,0.2600446428571428,0,4.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,28.0,731.0,27.0,58.0,23.0,0.0,255.0,4.48,4.52,4.48,4.39,4.17,1,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,10.0,6.298949246855942,0.3296500920810313,0,9.0,0.0,1.0,0.0,1,False,True,False,True,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,6.0,14.0,138.0,1.0,255.0,4.85,4.96,4.88,4.35,4.86,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,46.0,3.0,1.0,129.0,5.3981627015177525,0.2772727272727273,0,128.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,0.9,0.99,0,1,2.0,1.0,1.0,2.0,1.0,1.0,1125.0,1125.0,30.0,88.0,195.0,0.0,255.0,4.78,4.84,4.84,4.78,4.73,1,1,6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,71.0,7.0,0.0,85.0,3.828641396489095,0.6222222222222222,1,82.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,1.0,1.0,1.0,2,1,6.0,1.0,2.0,3.0,30.0,30.0,365.0,365.0,2.0,48.0,39.0,0.0,180.0,4.95,4.97,4.92,4.77,4.85,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,3.0,0.0,130.0,5.056245805348308,0.2564102564102564,0,37.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,2.0,0.96,0.39,0,1,1.0,2.0,1.0,1.0,90.0,90.0,90.0,90.0,21.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,6.0,0.0,4.0,5.521460917862246,0.3373493975903614,1,34.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,3.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,18.0,78.0,1.0,0.0,60.0,2.0,1.0,2.0,5.0,1.0,0,1,23.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,6.0,0.0,82.0,5.438079308923196,0.3493449781659388,1,9.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,1.0,1.0,5.0,5.0,21.0,21.0,27.0,57.0,50.0,0.0,90.0,4.74,4.7,4.6,4.57,4.67,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,51.0,6.0,0.0,119.0,6.073044534100405,0.2286374133949191,1,95.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,2.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,29.0,53.0,7.0,0.0,120.0,4.86,4.86,4.86,5.0,4.43,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,3.0,1.0,33.0,5.802118375377063,0.4212121212121212,1,31.0,1.0,0.0,0.0,1,False,False,False,False,False,False
