id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
42137790.0,40.72708,-73.829,Kew Gardens Hills,Other,96.0
1.2634449911809684e+18,40.75696257465481,-73.98842647411216,Theater District,Manhattan,391.0
1.168169359485094e+18,40.728272,-73.985079,East Village,Manhattan,264.0
3400739.0,40.67104721069336,-73.93333435058594,Crown Heights,Brooklyn,119.0
24853936.0,40.67243,-73.77959,Jamaica,Other,106.0
3123479.0,40.7712,-73.91705,Ditmars Steinway,Other,216.0
1.3348969362273974e+18,40.701532373644376,-73.92432076238285,Bushwick,Brooklyn,85.0
1.0842056498224132e+18,40.79126857845099,-73.97413353201945,Upper West Side,Manhattan,99.0
18308486.0,40.69412,-73.93385,Bedford-Stuyvesant,Brooklyn,163.0
6.477058058674098e+17,40.77974,-73.95013,Upper East Side,Manhattan,198.0
1.076963862671622e+18,40.7879956,-73.94858789999999,East Harlem,Manhattan,149.0
1.3460059035202788e+18,40.74383,-73.95664,Long Island City,Other,286.0
9.154506921038422e+17,40.60927,-74.07344,Shore Acres,Other,100.0
1.1055559359557134e+18,40.76236482151744,-73.99357544913676,Hell's Kitchen,Manhattan,129.0
46787572.0,40.75026,-73.97689,Murray Hill,Manhattan,120.0
7.549649757253929e+17,40.68761,-73.92101,Bedford-Stuyvesant,Brooklyn,70.0
32935473.0,40.77239,-73.91528,Ditmars Steinway,Other,63.0
8.77638836723395e+17,40.78398343377659,-73.95174605473156,Upper East Side,Manhattan,130.0
8.489026771205798e+17,40.74449,-73.89145,Woodside,Other,30.0
28897932.0,40.6870791,-73.7754795,Jamaica,Other,132.0
46470574.0,40.76227,-73.87208,East Elmhurst,Other,80.0
41353712.0,40.68963,-73.93174,Bedford-Stuyvesant,Brooklyn,118.0
43123958.0,40.67152,-73.98884,Gowanus,Brooklyn,52.0
1.106650651116205e+18,40.6889226,-73.95072329999999,Bedford-Stuyvesant,Brooklyn,41.0
9.201920859398528e+17,40.74815653159341,-73.98680773558084,Midtown,Manhattan,224.0
6.383756959551182e+17,40.66146,-73.98834,Sunset Park,Brooklyn,158.0
51745454.0,40.70868,-73.96413,Williamsburg,Brooklyn,400.0
1.0188965451556372e+18,40.746395502165306,-73.98864973743365,Midtown,Manhattan,81.0
2093064.0,40.749565,-73.996368,Chelsea,Manhattan,140.0
38161818.0,40.84277,-73.94247,Washington Heights,Manhattan,43.0
28206135.0,40.85322,-73.85232,Morris Park,Other,60.0
51169564.0,40.71175,-73.96315,Williamsburg,Brooklyn,100.0
12273048.0,40.76239,-73.98164,Theater District,Manhattan,129.0
1.2456560218413865e+18,40.6948634,-73.74367149999999,Cambria Heights,Other,135.0
30089412.0,40.68377,-73.96093,Clinton Hill,Brooklyn,225.0
29683293.0,40.68979,-73.86942,Cypress Hills,Brooklyn,54.0
8.789823367942895e+17,40.77563,-73.94693,Upper East Side,Manhattan,223.0
4469650.0,40.80633,-73.94585,Harlem,Manhattan,572.0
7.997316145306962e+17,40.76385,-73.92829,Astoria,Other,95.0
25475944.0,40.81541,-73.90144,Longwood,Other,32.0
7.012794493293281e+17,40.67411,-73.9168,Crown Heights,Brooklyn,59.0
29338559.0,40.77108,-73.92052,Astoria,Other,80.0
1.1110700442941352e+18,40.78155,-73.98182,Upper West Side,Manhattan,155.0
34202651.0,40.7924,-73.97028,Upper West Side,Manhattan,575.0
46054095.0,40.72298,-73.98699,East Village,Manhattan,499.0
36603015.0,40.67186,-73.96245,Crown Heights,Brooklyn,92.0
54183564.0,40.78878,-73.9416,East Harlem,Manhattan,89.0
9.790463370460114e+17,40.6889226,-73.95072329999999,Bedford-Stuyvesant,Brooklyn,41.0
7.905260782048763e+17,40.8539012,-73.93078489999999,Washington Heights,Manhattan,80.0
39861182.0,40.74579,-73.98447,Midtown,Manhattan,174.0
34656064.0,40.71532,-73.91263,Maspeth,Other,120.0
439750.0,40.71559,-73.94289,Williamsburg,Brooklyn,55.0
6.739787757290996e+17,40.80565,-73.96408,Morningside Heights,Manhattan,126.0
3081771.0,40.67449,-73.91413,Crown Heights,Brooklyn,130.0
1.1726046718849285e+18,40.69608154009847,-73.94296967097794,Bedford-Stuyvesant,Brooklyn,63.0
36198348.0,40.67214,-73.93933,Crown Heights,Brooklyn,84.0
38134394.0,40.68678,-73.90653,Bushwick,Brooklyn,200.0
1.023505747100753e+18,40.66669578104416,-73.80547058154686,South Ozone Park,Other,179.0
50778696.0,40.76478,-73.99285,Hell's Kitchen,Manhattan,145.0
5856685.0,40.71187,-73.95777,Williamsburg,Brooklyn,83.0
6.96408170720458e+17,40.66815,-73.87618,East New York,Brooklyn,99.0
53574876.0,40.76763,-73.92476,Astoria,Other,83.0
1.2624454124255882e+18,40.76577825985502,-73.88170320645655,East Elmhurst,Other,160.0
7.581709780750936e+17,40.84458,-73.90715,Claremont Village,Other,38.0
39860936.0,40.74519,-73.98244,Midtown,Manhattan,161.0
9.887261587322916e+17,40.67769089708695,-73.89272966973522,Cypress Hills,Brooklyn,116.0
49713996.0,40.656089141043765,-73.96161577955125,Prospect-Lefferts Gardens,Brooklyn,275.0
7.142873376716645e+17,40.691763699402486,-73.95411707108424,Bedford-Stuyvesant,Brooklyn,122.0
9.916091309023238e+17,40.69721,-73.84965,Woodhaven,Other,55.0
35875858.0,40.69337,-73.86503,Woodhaven,Other,55.0
50775933.0,40.69408,-73.95388,Bedford-Stuyvesant,Brooklyn,214.0
1.0347802078069766e+18,40.84399105669987,-73.94064621138882,Washington Heights,Manhattan,57.0
1.0551457340116252e+18,40.72661905533932,-74.00410850475593,SoHo,Manhattan,675.0
6.817302433237386e+17,40.69441,-73.92297,Bushwick,Brooklyn,79.0
7.682768902122171e+17,40.698947,-73.89332519999999,Glendale,Other,57.0
6.936193399916997e+17,40.78998,-73.94563,East Harlem,Manhattan,67.0
6921831.0,40.81242,-73.95292,Harlem,Manhattan,190.0
42406076.0,40.70806,-73.96099,Williamsburg,Brooklyn,90.0
6.942078904202534e+17,40.75291197375385,-73.9723859550422,Midtown,Manhattan,250.0
1.29052652986769e+18,40.7498612,-73.9971794,Chelsea,Manhattan,84.0
44642468.0,40.84892,-73.78796,City Island,Other,100.0
1.1224826298864692e+18,40.74115339999999,-73.9792211,Kips Bay,Manhattan,127.0
53267116.0,40.8249,-73.89774,Longwood,Other,79.0
1.175891485820743e+18,40.6821,-73.97764,Park Slope,Brooklyn,72.0
52749784.0,40.809887,-73.93061,Port Morris,Other,173.0
26741585.0,40.66978,-73.99045,Gowanus,Brooklyn,97.0
39651899.0,40.68383,-73.99281,Carroll Gardens,Brooklyn,200.0
6.151806852472972e+17,40.70052,-73.94082,Bushwick,Brooklyn,39.0
5443318.0,40.76577,-73.98747,Hell's Kitchen,Manhattan,233.0
6.078376484630769e+17,40.63989,-73.96538,Flatbush,Brooklyn,129.0
27803575.0,40.67344,-73.96061,Crown Heights,Brooklyn,196.0
287408.0,40.76198,-73.99361,Hell's Kitchen,Manhattan,189.0
8503392.0,40.75948,-73.97335,Midtown,Manhattan,200.0
23538486.0,40.74841,-73.97987,Murray Hill,Manhattan,348.0
18274232.0,40.76802,-73.98399,Hell's Kitchen,Manhattan,225.0
1.0379797595180384e+18,40.71018,-74.00855,Financial District,Manhattan,561.0
24891549.0,40.69148,-73.94687,Bedford-Stuyvesant,Brooklyn,120.0
5679938.0,40.71081,-74.00762,Financial District,Manhattan,192.0
18445522.0,40.70695,-74.00815,Financial District,Manhattan,113.0
8.383955926350847e+17,40.7556,-73.98231,Midtown,Manhattan,453.0
46335178.0,40.78213,-73.95269,Upper East Side,Manhattan,100.0
1.127589031357916e+18,40.7644,-73.99263,Hell's Kitchen,Manhattan,268.0
7.005417851247187e+17,40.71153,-73.961,Williamsburg,Brooklyn,100.0
7.087848760215136e+17,40.79452702991579,-73.94585912667414,East Harlem,Manhattan,86.0
1.1309168741312436e+18,40.75708,-73.98313,Theater District,Manhattan,150.0
5.905953419923556e+17,40.68751,-73.93184,Bedford-Stuyvesant,Brooklyn,205.0
39196417.0,40.77077102661133,-73.95748138427734,Upper East Side,Manhattan,229.0
7.545814859163917e+17,40.67753,-73.92489,Bedford-Stuyvesant,Brooklyn,220.0
22431770.0,40.7403,-73.98599,Flatiron District,Manhattan,256.0
1.1420187339443924e+18,40.8024986,-73.9668444,Upper West Side,Manhattan,63.0
1.132182913168109e+18,40.76359605283348,-73.98463184842923,Theater District,Manhattan,675.0
23874196.0,40.76111,-73.91674,Astoria,Other,55.0
7.849137726447798e+17,40.67743,-73.94618,Crown Heights,Brooklyn,293.0
21970487.0,40.69301,-73.95243,Bedford-Stuyvesant,Brooklyn,92.0
8.552333304151726e+17,40.67884855386354,-73.97920610522786,Park Slope,Brooklyn,255.0
47052953.0,40.76385,-73.98372,Midtown,Manhattan,255.0
48736649.0,40.74366,-73.90815,Woodside,Other,147.0
29278439.0,40.72022,-73.90085,Maspeth,Other,130.0
6.665460732874716e+17,40.72312,-73.95202,Greenpoint,Brooklyn,599.0
6.551190492545188e+17,40.8784,-73.84057,Eastchester,Other,60.0
2155610.0,40.67645,-73.9234,Crown Heights,Brooklyn,55.0
5770483.0,40.76307044062257,-73.98821053967555,Hell's Kitchen,Manhattan,350.0
30938864.0,40.76698,-73.90921,Astoria,Other,68.0
28936795.0,40.7446,-73.89291,Woodside,Other,33.0
25340524.0,40.73655,-73.98787,Gramercy,Manhattan,411.0
1.1116387663092678e+18,40.764135414635966,-73.97576389240517,Midtown,Manhattan,565.0
432823.0,40.67634,-73.97666,Park Slope,Brooklyn,250.0
7651547.0,40.82306,-73.95035,Harlem,Manhattan,254.0
9381657.0,40.7075661549189,-73.95327578789578,Williamsburg,Brooklyn,58.0
9.556967931856118e+17,40.62998,-74.12599,Randall Manor,Other,71.0
8.227285037361893e+17,40.70659814066676,-73.74810863762201,Queens Village,Other,180.0
39971399.0,40.7446,-73.94942,Long Island City,Other,212.0
24350254.0,40.73371,-74.00787,West Village,Manhattan,356.0
6.550849154478231e+17,40.706,-74.01668,Battery Park City,Manhattan,223.0
3902156.0,40.69036,-73.98024,Fort Greene,Brooklyn,179.0
6.327269815122381e+17,40.7276,-73.95177,Greenpoint,Brooklyn,405.0
53840594.0,40.6498,-73.9036,Canarsie,Brooklyn,121.0
1.0877110577567634e+18,40.74472,-73.9546,Long Island City,Other,134.0
1.0347628514282511e+18,40.80989,-73.93061,Port Morris,Other,138.0
7.470051334690532e+17,40.7932,-73.93945,East Harlem,Manhattan,286.0
15641341.0,40.63776,-74.08114,St. George,Other,47.0
9.247681622334564e+17,40.67337544220497,-73.85306216410675,Ozone Park,Other,131.0
9.548111748281388e+17,40.58936090224931,-73.93999745365353,Sheepshead Bay,Brooklyn,130.0
21038703.0,40.84994,-73.93646,Washington Heights,Manhattan,120.0
7.964760697796193e+17,40.80703,-73.94557,Harlem,Manhattan,120.0
9.298623569187314e+17,40.8043491,-73.9568766,Harlem,Manhattan,60.0
49756756.0,40.71281371263247,-73.95461704501506,Williamsburg,Brooklyn,85.0
7937553.0,40.60636,-73.97418,Gravesend,Brooklyn,100.0
1.1775006554413312e+18,40.61881,-74.0323824,Fort Hamilton,Brooklyn,92.0
32611458.0,40.68275,-73.92338,Bedford-Stuyvesant,Brooklyn,70.0
6.694882391778451e+17,40.74595,-73.89348,Woodside,Other,35.0
1.2734290172275727e+18,40.77916,-73.95319,Upper East Side,Manhattan,125.0
1.244937341611766e+18,40.6981255,-73.9307007,Bushwick,Brooklyn,77.0
1.1515066281885234e+18,40.76252,-73.97638,Midtown,Manhattan,303.0
49002584.0,40.67103,-73.8784,East New York,Brooklyn,111.0
3953314.0,40.81167,-73.85387,Clason Point,Other,154.0
5.505554287774424e+17,40.68808,-73.95321,Bedford-Stuyvesant,Brooklyn,125.0
25885278.0,40.8215,-73.83645,Throgs Neck,Other,100.0
9767424.0,40.71566,-73.96195,Williamsburg,Brooklyn,153.0
8.210344516047296e+17,40.77242660522461,-73.95455169677734,Upper East Side,Manhattan,240.0
38285454.0,40.68074,-73.94437,Bedford-Stuyvesant,Brooklyn,85.0
6.504819677502642e+17,40.686591,-73.969436,Fort Greene,Brooklyn,467.0
43820337.0,40.77247,-73.91273,Ditmars Steinway,Other,60.0
52001672.0,40.72076,-73.99132,Lower East Side,Manhattan,225.0
49348879.0,40.68674,-73.76876,St. Albans,Other,217.0
8.2744215445748e+17,40.79451,-73.94362,East Harlem,Manhattan,169.0
28626504.0,40.64012,-73.96582,Flatbush,Brooklyn,67.0
7.969872275324809e+17,40.74390415388658,-73.98107202990417,Kips Bay,Manhattan,142.0
3271893.0,40.6772,-73.98259,Park Slope,Brooklyn,300.0
1.1118926938177958e+18,40.70804,-73.74234,Queens Village,Other,55.0
7.217513441874563e+17,40.66189,-73.98598,South Slope,Brooklyn,191.0
46535498.0,40.74627,-73.98801,Midtown,Manhattan,193.0
43310180.0,40.71984,-73.99391,Lower East Side,Manhattan,119.0
613528.0,40.81695,-73.94723,Harlem,Manhattan,92.0
1.1843702442654195e+18,40.69288031028495,-73.80429972411362,Jamaica,Other,99.0
1.1102030576298162e+18,40.8033639,-73.95740459999999,Harlem,Manhattan,49.0
19408914.0,40.74809,-73.97565,Murray Hill,Manhattan,160.0
20698477.0,40.76048,-73.96175,Upper East Side,Manhattan,100.0
1.154544392831608e+18,40.71112,-73.85384,Forest Hills,Other,249.0
13004996.0,40.58809,-73.81255,Rockaway Beach,Other,80.0
1.0695803542124124e+18,40.76021,-73.98761,Theater District,Manhattan,182.0
16677170.0,40.74332,-74.00078,Chelsea,Manhattan,209.0
1.182793483521638e+18,40.68664,-73.9481,Bedford-Stuyvesant,Brooklyn,181.0
6.717199261570019e+17,40.69266919103295,-73.89628227800131,Glendale,Other,118.0
8.174192275359548e+17,40.646042904060025,-73.94750520857241,East Flatbush,Brooklyn,126.0
301034.0,40.80692,-73.95481,Harlem,Manhattan,72.0
669640.0,40.67646,-73.97875,Park Slope,Brooklyn,80.0
431865.0,40.8341081,-73.93948379999999,Washington Heights,Manhattan,331.0
30361847.0,40.68245,-73.97713,Park Slope,Brooklyn,120.0
49259071.0,40.75196,-73.97212,Midtown,Manhattan,255.0
16855055.0,40.70631,-73.94817,Williamsburg,Brooklyn,120.0
1.296404738128498e+18,40.62056,-74.02232,Bay Ridge,Brooklyn,79.0
1809547.0,40.80336,-73.94669,Harlem,Manhattan,73.0
1.1769222947938227e+18,40.69476081553074,-73.94476367791009,Bedford-Stuyvesant,Brooklyn,38.0
30096719.0,40.68837,-73.96816,Clinton Hill,Brooklyn,115.0
7.241000940090049e+17,40.85475,-73.88795,Belmont,Other,90.0
6.180299271033905e+17,40.607342,-74.005783,Bath Beach,Brooklyn,43.0
7054797.0,40.6849,-73.75854,Springfield Gardens,Other,150.0
8.863486429495894e+17,40.72585560827104,-74.00094015396729,SoHo,Manhattan,242.0
6.380443713660595e+17,40.75815,-73.99848,Hell's Kitchen,Manhattan,235.0
49336931.0,40.71074,-73.96273,Williamsburg,Brooklyn,99.0
8.137236682540038e+17,40.73322975156741,-73.98173829102366,Gramercy,Manhattan,180.0
10097957.0,40.81026458740234,-73.94696044921875,Harlem,Manhattan,81.0
8.665059359504301e+17,40.63872080384429,-73.90918636636776,Canarsie,Brooklyn,319.0
13424027.0,40.67735,-73.96434,Prospect Heights,Brooklyn,200.0
8.542918659634683e+17,40.71997,-73.9951,Nolita,Manhattan,135.0
1.0515054425884488e+18,40.74306,-73.99398,Chelsea,Manhattan,340.0
48661185.0,40.81253,-73.91571,Mott Haven,Other,37.0
39699359.0,40.85658,-73.79095,City Island,Other,88.0
8.868561564302493e+17,40.76429926550093,-73.98673728621432,Hell's Kitchen,Manhattan,174.0
22980907.0,40.64401,-73.97218,Kensington,Brooklyn,56.0
29877448.0,40.76078414916992,-73.96043395996094,Upper East Side,Manhattan,249.0
6.923454860973517e+17,40.84943,-73.93095,Washington Heights,Manhattan,53.0
