host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,6.0,14.0,138.0,1.0,255.0,4.85,4.96,4.88,4.35,4.86,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,46.0,3.0,1.0,129.0,5.3981627015177525,0.2772727272727273,0,128.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,0.96,0.39,0,1,1.0,2.0,1.0,1.0,90.0,90.0,90.0,90.0,21.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,6.0,0.0,4.0,5.521460917862246,0.3373493975903614,1,36.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,1.0,5.0,5.0,21.0,21.0,27.0,57.0,50.0,0.0,90.0,4.74,4.7,4.6,4.57,4.67,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,51.0,6.0,0.0,119.0,6.073044534100405,0.2286374133949191,1,95.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.89,0,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,30.0,90.0,29.0,0.0,60.0,4.76,4.55,4.69,4.31,4.55,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,3.0,0.0,125.0,6.102558594613569,0.2623318385650224,0,27.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,2.0,3.0,30.0,30.0,13.0,42.0,148.0,0.0,141.0,4.85,4.87,4.8,4.49,4.76,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,4.0,0.0,63.0,6.142037405587356,0.334051724137931,0,62.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,4.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,540.0,540.0,18.0,78.0,3.0,0.0,0.0,4.67,5.0,5.0,5.0,5.0,0,1,28.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,27.0,6.0,0.0,60.0,5.117993812416755,0.2409638554216867,1,57.0,0.0357142857142857,0.9642857142857144,0.0,False,True,False,False,False,False
1.0,1.0,0.92,0.77,0,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,11.0,71.0,1.0,0.0,60.0,5.0,5.0,4.0,4.0,5.0,0,1,29.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,18.0,6.066108090103747,0.2744186046511628,1,11.0,0.1724137931034483,0.8275862068965517,0.0,False,True,False,False,False,False
1.0,3.0,1.0,1.0,1,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,24.0,19.0,0.0,240.0,4.89,4.95,5.0,4.84,4.84,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,6.0,0.0,111.0,5.056245805348308,0.4102564102564102,0,30.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,4.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,44.0,6.0,1.0,153.0,5.407171771460119,0.4054054054054054,1,42.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,1.0,1.0,1.0,1.0,30.0,30.0,61.0,61.0,29.0,89.0,37.0,0.0,0.0,4.7,4.76,4.62,4.89,4.59,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,5.0,0.0,93.0,5.68697535633982,0.4931972789115646,0,40.0,0.0,1.0,0.0,False,True,False,False,False,False
