id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
3400739.0,40.67104721069336,-73.93333435058594,Crown Heights,Brooklyn,119.0
1.3348969362273974e+18,40.701532373644376,-73.92432076238285,Bushwick,Brooklyn,85.0
18308486.0,40.69412,-73.93385,Bedford-Stuyvesant,Brooklyn,163.0
7.549649757253929e+17,40.68761,-73.92101,Bedford-Stuyvesant,Brooklyn,70.0
41353712.0,40.68963,-73.93174,Bedford-Stuyvesant,Brooklyn,118.0
43123958.0,40.67152,-73.98884,Gowanus,Brooklyn,52.0
1.106650651116205e+18,40.6889226,-73.95072329999999,Bedford-Stuyvesant,Brooklyn,41.0
6.383756959551182e+17,40.66146,-73.98834,Sunset Park,Brooklyn,158.0
51745454.0,40.70868,-73.96413,Williamsburg,Brooklyn,400.0
51169564.0,40.71175,-73.96315,Williamsburg,Brooklyn,100.0
30089412.0,40.68377,-73.96093,Clinton Hill,Brooklyn,225.0
29683293.0,40.68979,-73.86942,Cypress Hills,Brooklyn,54.0
7.012794493293281e+17,40.67411,-73.9168,Crown Heights,Brooklyn,59.0
36603015.0,40.67186,-73.96245,Crown Heights,Brooklyn,92.0
9.790463370460114e+17,40.6889226,-73.95072329999999,Bedford-Stuyvesant,Brooklyn,41.0
439750.0,40.71559,-73.94289,Williamsburg,Brooklyn,55.0
3081771.0,40.67449,-73.91413,Crown Heights,Brooklyn,130.0
1.1726046718849285e+18,40.69608154009847,-73.94296967097794,Bedford-Stuyvesant,Brooklyn,63.0
36198348.0,40.67214,-73.93933,Crown Heights,Brooklyn,84.0
38134394.0,40.68678,-73.90653,Bushwick,Brooklyn,200.0
5856685.0,40.71187,-73.95777,Williamsburg,Brooklyn,83.0
6.96408170720458e+17,40.66815,-73.87618,East New York,Brooklyn,99.0
9.887261587322916e+17,40.67769089708695,-73.89272966973522,Cypress Hills,Brooklyn,116.0
49713996.0,40.656089141043765,-73.96161577955125,Prospect-Lefferts Gardens,Brooklyn,275.0
7.142873376716645e+17,40.691763699402486,-73.95411707108424,Bedford-Stuyvesant,Brooklyn,122.0
50775933.0,40.69408,-73.95388,Bedford-Stuyvesant,Brooklyn,214.0
6.817302433237386e+17,40.69441,-73.92297,Bushwick,Brooklyn,79.0
42406076.0,40.70806,-73.96099,Williamsburg,Brooklyn,90.0
1.175891485820743e+18,40.6821,-73.97764,Park Slope,Brooklyn,72.0
26741585.0,40.66978,-73.99045,Gowanus,Brooklyn,97.0
39651899.0,40.68383,-73.99281,Carroll Gardens,Brooklyn,200.0
6.151806852472972e+17,40.70052,-73.94082,Bushwick,Brooklyn,39.0
6.078376484630769e+17,40.63989,-73.96538,Flatbush,Brooklyn,129.0
27803575.0,40.67344,-73.96061,Crown Heights,Brooklyn,196.0
24891549.0,40.69148,-73.94687,Bedford-Stuyvesant,Brooklyn,120.0
7.005417851247187e+17,40.71153,-73.961,Williamsburg,Brooklyn,100.0
5.905953419923556e+17,40.68751,-73.93184,Bedford-Stuyvesant,Brooklyn,205.0
7.545814859163917e+17,40.67753,-73.92489,Bedford-Stuyvesant,Brooklyn,220.0
7.849137726447798e+17,40.67743,-73.94618,Crown Heights,Brooklyn,293.0
21970487.0,40.69301,-73.95243,Bedford-Stuyvesant,Brooklyn,92.0
8.552333304151726e+17,40.67884855386354,-73.97920610522786,Park Slope,Brooklyn,255.0
6.665460732874716e+17,40.72312,-73.95202,Greenpoint,Brooklyn,599.0
2155610.0,40.67645,-73.9234,Crown Heights,Brooklyn,55.0
432823.0,40.67634,-73.97666,Park Slope,Brooklyn,250.0
9381657.0,40.7075661549189,-73.95327578789578,Williamsburg,Brooklyn,58.0
3902156.0,40.69036,-73.98024,Fort Greene,Brooklyn,179.0
6.327269815122381e+17,40.7276,-73.95177,Greenpoint,Brooklyn,405.0
53840594.0,40.6498,-73.9036,Canarsie,Brooklyn,121.0
9.548111748281388e+17,40.58936090224931,-73.93999745365353,Sheepshead Bay,Brooklyn,130.0
49756756.0,40.71281371263247,-73.95461704501506,Williamsburg,Brooklyn,85.0
7937553.0,40.60636,-73.97418,Gravesend,Brooklyn,100.0
1.1775006554413312e+18,40.61881,-74.0323824,Fort Hamilton,Brooklyn,92.0
32611458.0,40.68275,-73.92338,Bedford-Stuyvesant,Brooklyn,70.0
1.244937341611766e+18,40.6981255,-73.9307007,Bushwick,Brooklyn,77.0
49002584.0,40.67103,-73.8784,East New York,Brooklyn,111.0
5.505554287774424e+17,40.68808,-73.95321,Bedford-Stuyvesant,Brooklyn,125.0
9767424.0,40.71566,-73.96195,Williamsburg,Brooklyn,153.0
38285454.0,40.68074,-73.94437,Bedford-Stuyvesant,Brooklyn,85.0
6.504819677502642e+17,40.686591,-73.969436,Fort Greene,Brooklyn,467.0
28626504.0,40.64012,-73.96582,Flatbush,Brooklyn,67.0
3271893.0,40.6772,-73.98259,Park Slope,Brooklyn,300.0
7.217513441874563e+17,40.66189,-73.98598,South Slope,Brooklyn,191.0
1.182793483521638e+18,40.68664,-73.9481,Bedford-Stuyvesant,Brooklyn,181.0
8.174192275359548e+17,40.646042904060025,-73.94750520857241,East Flatbush,Brooklyn,126.0
669640.0,40.67646,-73.97875,Park Slope,Brooklyn,80.0
30361847.0,40.68245,-73.97713,Park Slope,Brooklyn,120.0
16855055.0,40.70631,-73.94817,Williamsburg,Brooklyn,120.0
1.296404738128498e+18,40.62056,-74.02232,Bay Ridge,Brooklyn,79.0
1.1769222947938227e+18,40.69476081553074,-73.94476367791009,Bedford-Stuyvesant,Brooklyn,38.0
30096719.0,40.68837,-73.96816,Clinton Hill,Brooklyn,115.0
6.180299271033905e+17,40.607342,-74.005783,Bath Beach,Brooklyn,43.0
49336931.0,40.71074,-73.96273,Williamsburg,Brooklyn,99.0
8.665059359504301e+17,40.63872080384429,-73.90918636636776,Canarsie,Brooklyn,319.0
13424027.0,40.67735,-73.96434,Prospect Heights,Brooklyn,200.0
22980907.0,40.64401,-73.97218,Kensington,Brooklyn,56.0
51109929.0,40.6341,-73.92686,East Flatbush,Brooklyn,94.0
52586577.0,40.58151035632298,-73.95341659297002,Manhattan Beach,Brooklyn,54.0
40971681.0,40.69532975195506,-73.93631657921684,Bedford-Stuyvesant,Brooklyn,71.0
8.087207386310072e+17,40.68284,-73.96671,Clinton Hill,Brooklyn,117.0
10207451.0,40.63379,-73.96236,Flatbush,Brooklyn,158.0
7.861368948694623e+17,40.6768113,-73.930897,Crown Heights,Brooklyn,180.0
34313601.0,40.675382093080266,-73.96613012591186,Prospect Heights,Brooklyn,270.0
14163352.0,40.67492,-73.86873,East New York,Brooklyn,100.0
45896593.0,40.66115,-73.91118,Brownsville,Brooklyn,105.0
1.0897990025388654e+18,40.684226977356936,-73.93436538983826,Bedford-Stuyvesant,Brooklyn,131.0
9630344.0,40.68457,-73.91181,Bushwick,Brooklyn,62.0
9.651603606628312e+17,40.6831158,-73.9996594,Carroll Gardens,Brooklyn,500.0
140133.0,40.71347,-73.96035,Williamsburg,Brooklyn,280.0
7.616162129748026e+17,40.68753,-73.92717,Bedford-Stuyvesant,Brooklyn,44.0
4786675.0,40.72026,-73.96349,Williamsburg,Brooklyn,159.0
13980860.0,40.65892,-73.9608,Prospect-Lefferts Gardens,Brooklyn,174.0
8.97622871165712e+17,40.69228241845586,-73.96155561733387,Clinton Hill,Brooklyn,135.0
7.371885834744914e+17,40.6637722,-73.89162209999999,East New York,Brooklyn,45.0
1.0484743953491144e+18,40.652671351033554,-73.97481481133013,Windsor Terrace,Brooklyn,120.0
1.1174580593791812e+18,40.6851278,-73.9421023,Bedford-Stuyvesant,Brooklyn,273.0
4759680.0,40.67976,-74.00631,Red Hook,Brooklyn,85.0
6.825355275139241e+17,40.73321,-73.95673,Greenpoint,Brooklyn,350.0
270139.0,40.70413,-73.92726,Bushwick,Brooklyn,75.0
24866378.0,40.65336,-73.96231,Flatbush,Brooklyn,113.0
1.098834972663702e+18,40.66985,-73.93019,Crown Heights,Brooklyn,710.0
52089998.0,40.69281,-73.91527,Bushwick,Brooklyn,125.0
1.1376213581876748e+18,40.69368,-73.9488,Bedford-Stuyvesant,Brooklyn,211.0
1.1303529276613478e+18,40.60706785998731,-73.9153376928222,Mill Basin,Brooklyn,228.0
21230233.0,40.65507,-73.9152,East Flatbush,Brooklyn,145.0
8.398908707974605e+17,40.6966017,-73.9747498,Fort Greene,Brooklyn,37.0
1.2196251202321032e+18,40.68961884387066,-73.93869525970412,Bedford-Stuyvesant,Brooklyn,308.0
6.145090995488014e+17,40.64175,-73.896629,Canarsie,Brooklyn,233.0
42311578.0,40.68023,-74.00107,Carroll Gardens,Brooklyn,135.0
9726043.0,40.64467329010683,-73.97054581403302,Kensington,Brooklyn,90.0
13827959.0,40.62297,-73.963,Midwood,Brooklyn,98.0
1080543.0,40.65482,-74.01142,Sunset Park,Brooklyn,119.0
49702711.0,40.68299,-73.98701,Gowanus,Brooklyn,105.0
7.624169139121532e+17,40.6443826,-73.9988523,Borough Park,Brooklyn,113.0
1.2754979989688804e+18,40.65156228825995,-74.00678598303146,Sunset Park,Brooklyn,130.0
35969545.0,40.68385,-73.91589,Bedford-Stuyvesant,Brooklyn,214.0
10709249.0,40.68201635104697,-73.91594640163612,Bedford-Stuyvesant,Brooklyn,256.0
9.462514986312124e+17,40.69934703054675,-73.93880075446805,Bushwick,Brooklyn,49.0
6.600298982821172e+17,40.69337,-73.92518,Bushwick,Brooklyn,30.0
5113910.0,40.67507,-74.01209,Red Hook,Brooklyn,143.0
8.623922401395977e+17,40.67680685739661,-73.951295816237,Crown Heights,Brooklyn,112.0
6.956850124817756e+17,40.64513,-73.94795,East Flatbush,Brooklyn,113.0
1.0210134449590944e+18,40.6941504,-73.9457867,Bedford-Stuyvesant,Brooklyn,36.0
50640505.0,40.68291,-73.95493,Bedford-Stuyvesant,Brooklyn,90.0
53496227.0,40.660457611083984,-73.92488861083984,East Flatbush,Brooklyn,143.0
5.898570430167699e+17,40.71638,-73.95282,Williamsburg,Brooklyn,248.0
30254229.0,40.67211,-73.91404,Crown Heights,Brooklyn,170.0
47316506.0,40.63503,-73.89428,Canarsie,Brooklyn,161.0
50359042.0,40.711133627699176,-73.9639882236273,Williamsburg,Brooklyn,184.0
1.2078531861701071e+18,40.603156220500416,-74.0084579171047,Bath Beach,Brooklyn,90.0
32845331.0,40.68488,-73.95466,Bedford-Stuyvesant,Brooklyn,130.0
5.970133333524483e+17,40.69062,-73.93086,Bedford-Stuyvesant,Brooklyn,192.0
805028.0,40.68248,-73.98082,Boerum Hill,Brooklyn,250.0
27141013.0,40.61263368941679,-73.92198979528236,Mill Basin,Brooklyn,100.0
9256750.0,40.70483,-73.9215,Bushwick,Brooklyn,70.0
50133987.0,40.62133,-73.92777,Flatlands,Brooklyn,120.0
25321050.0,40.684,-73.87843,Cypress Hills,Brooklyn,35.0
47467110.0,40.68482,-73.9361,Bedford-Stuyvesant,Brooklyn,132.0
8.010145238788145e+17,40.67953553184095,-73.9188803549248,Bedford-Stuyvesant,Brooklyn,136.0
30326749.0,40.65334,-73.95649,Flatbush,Brooklyn,129.0
9.690357849701114e+17,40.68360218817116,-73.93033815107098,Bedford-Stuyvesant,Brooklyn,203.0
1.1724621167115786e+18,40.67703900000001,-73.948583,Crown Heights,Brooklyn,51.0
909859.0,40.67294,-73.97575,Park Slope,Brooklyn,660.0
2015800.0,40.65442,-74.00148,Sunset Park,Brooklyn,134.0
2400614.0,40.71949,-73.9404,Williamsburg,Brooklyn,155.0
1.3299066223761144e+18,40.6720584,-73.9549479,Crown Heights,Brooklyn,68.0
39627703.0,40.6888,-73.90847,Bushwick,Brooklyn,29.0
6227680.0,40.65249,-73.9439,East Flatbush,Brooklyn,96.0
8.297491703731677e+17,40.6916805,-73.95014929999999,Bedford-Stuyvesant,Brooklyn,158.0
35938640.0,40.64153069065189,-73.90462073560514,Canarsie,Brooklyn,179.0
1.3618624072269002e+18,40.6899245,-73.9265441,Bedford-Stuyvesant,Brooklyn,16.0
24267706.0,40.68258,-73.91264,Bedford-Stuyvesant,Brooklyn,73.0
25734018.0,40.6770204,-73.975084,Park Slope,Brooklyn,424.0
11649232.0,40.71455051075717,-73.96420064187421,Williamsburg,Brooklyn,225.0
47052701.0,40.66147,-73.94188,Prospect-Lefferts Gardens,Brooklyn,265.0
3791325.0,40.69375,-73.96576,Clinton Hill,Brooklyn,225.0
9230523.0,40.65534,-73.95557,Prospect-Lefferts Gardens,Brooklyn,90.0
50357770.0,40.57765,-74.01229,Sea Gate,Brooklyn,104.0
49174756.0,40.67721,-73.98318,Park Slope,Brooklyn,115.0
53294328.0,40.68379,-73.94738,Bedford-Stuyvesant,Brooklyn,185.0
8.253945493443828e+17,40.66502879999999,-73.8774411,East New York,Brooklyn,81.0
1.1314584126635036e+18,40.6850941,-73.9491814,Bedford-Stuyvesant,Brooklyn,181.0
16070567.0,40.70483,-73.92649,Bushwick,Brooklyn,75.0
49042509.0,40.69056,-73.9328,Bedford-Stuyvesant,Brooklyn,189.0
1.2711830663379628e+18,40.6435797,-73.95341710000001,Flatbush,Brooklyn,77.0
6.181849151397679e+17,40.70178,-73.91235,Bushwick,Brooklyn,249.0
681599.0,40.65043,-74.00387,Sunset Park,Brooklyn,53.0
6.704330843940733e+17,40.64316,-73.97307,Kensington,Brooklyn,167.0
4880542.0,40.70829,-73.94852,Williamsburg,Brooklyn,293.0
7.987923080495276e+17,40.71113,-73.96741,Williamsburg,Brooklyn,70.0
5.725462574310586e+17,40.719856,-73.953712,Greenpoint,Brooklyn,236.0
9.262781183173398e+17,40.658373,-73.94473049999999,Prospect-Lefferts Gardens,Brooklyn,173.0
