host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
4.0,2.0,1.0,0.99,1,1,4.0,2.0,2.0,4.0,30.0,30.0,365.0,365.0,10.0,50.0,2.0,0.0,120.0,5.0,5.0,5.0,5.0,5.0,0,1,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,47.0,4.0,0.0,47.0,6.799055862058796,0.2600446428571428,0,4.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,28.0,731.0,27.0,58.0,23.0,0.0,255.0,4.48,4.52,4.48,4.39,4.17,1,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,10.0,6.298949246855942,0.3296500920810313,0,9.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,1.0,1.0,1.0,0,1,3.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,18.0,78.0,1.0,0.0,60.0,2.0,1.0,2.0,5.0,1.0,0,1,23.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,6.0,0.0,82.0,5.438079308923196,0.3493449781659388,1,9.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,29.0,53.0,7.0,0.0,120.0,4.86,4.86,4.86,5.0,4.43,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,3.0,1.0,33.0,5.802118375377063,0.4212121212121212,1,31.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,2.0,1.0,0.95,0,1,2.0,1.0,1.0,2.0,3.0,5.0,365.0,365.0,22.0,48.0,16.0,0.0,205.0,4.38,4.63,4.25,4.88,3.88,1,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,108.0,5.594711379601839,0.3059701492537313,1,12.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,16.0,72.0,16.0,0.0,205.0,4.38,4.38,4.63,4.75,4.38,1,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,0.0,65.0,6.647688373563329,0.5012987012987012,1,11.0,0.25,0.75,0.0,False,True,False,False,False,False
1.0,2.0,0.8,0.84,0,1,1.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,2.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,0,1,83.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,96.0,6.523562306149512,0.2485294117647059,1,43.0,0.8795180722891566,0.0,0.0,False,False,False,False,False,False
1.0,4.0,0.33,0.5,0,1,3.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,29.0,89.0,3.0,0.0,120.0,3.33,3.0,2.67,4.33,3.0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0,152.0,5.560681631015528,0.4864864864864865,1,18.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,0,1,7.0,1.0,1.0,4.0,1.0,3.0,999.0,1125.0,1.0,13.0,24.0,0.0,154.0,4.71,4.92,4.46,4.88,4.58,1,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,4.0,0.0,38.0,6.754604099487962,0.3955659276546091,1,20.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,2.0,1.0,1.0,1.0,1.0,10.0,365.0,5.0,48.0,17.0,0.0,205.0,4.71,4.76,4.82,4.94,4.65,1,1,68.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,3.0,0.0,46.0,6.664409020350408,0.4303959131545338,1,15.0,0.0,1.0,0.0,False,True,False,False,False,False
