id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
1.2634449911809684e+18,40.75696257465481,-73.98842647411216,Theater District,Manhattan,391.0
1.168169359485094e+18,40.728272,-73.985079,East Village,Manhattan,264.0
1.0842056498224132e+18,40.79126857845099,-73.97413353201945,Upper West Side,Manhattan,99.0
6.477058058674098e+17,40.77974,-73.95013,Upper East Side,Manhattan,198.0
1.076963862671622e+18,40.7879956,-73.94858789999999,East Harlem,Manhattan,149.0
1.1055559359557134e+18,40.76236482151744,-73.99357544913676,Hell's Kitchen,Manhattan,129.0
46787572.0,40.75026,-73.97689,Murray Hill,Manhattan,120.0
8.77638836723395e+17,40.78398343377659,-73.95174605473156,Upper East Side,Manhattan,130.0
9.201920859398528e+17,40.74815653159341,-73.98680773558084,Midtown,Manhattan,224.0
1.0188965451556372e+18,40.746395502165306,-73.98864973743365,Midtown,Manhattan,81.0
2093064.0,40.749565,-73.996368,Chelsea,Manhattan,140.0
38161818.0,40.84277,-73.94247,Washington Heights,Manhattan,43.0
12273048.0,40.76239,-73.98164,Theater District,Manhattan,129.0
8.789823367942895e+17,40.77563,-73.94693,Upper East Side,Manhattan,223.0
4469650.0,40.80633,-73.94585,Harlem,Manhattan,572.0
1.1110700442941352e+18,40.78155,-73.98182,Upper West Side,Manhattan,155.0
34202651.0,40.7924,-73.97028,Upper West Side,Manhattan,575.0
46054095.0,40.72298,-73.98699,East Village,Manhattan,499.0
54183564.0,40.78878,-73.9416,East Harlem,Manhattan,89.0
7.905260782048763e+17,40.8539012,-73.93078489999999,Washington Heights,Manhattan,80.0
39861182.0,40.74579,-73.98447,Midtown,Manhattan,174.0
6.739787757290996e+17,40.80565,-73.96408,Morningside Heights,Manhattan,126.0
50778696.0,40.76478,-73.99285,Hell's Kitchen,Manhattan,145.0
39860936.0,40.74519,-73.98244,Midtown,Manhattan,161.0
1.0347802078069766e+18,40.84399105669987,-73.94064621138882,Washington Heights,Manhattan,57.0
1.0551457340116252e+18,40.72661905533932,-74.00410850475593,SoHo,Manhattan,675.0
6.936193399916997e+17,40.78998,-73.94563,East Harlem,Manhattan,67.0
6921831.0,40.81242,-73.95292,Harlem,Manhattan,190.0
6.942078904202534e+17,40.75291197375385,-73.9723859550422,Midtown,Manhattan,250.0
